235.47944927215576,109,378,512,32
235.4826958179474,109,378,512,33
235.50223469734192,109,378,513,33
235.54394817352295,109,378,512,32
235.54494905471802,109,378,511,32
235.56277918815613,109,378,512,32
235.6050796508789,109,378,511,32
235.6239116191864,109,378,511,32
235.63917231559753,109,378,511,32
235.671404838562,109,378,510,32
235.68771696090698,109,378,508,32
235.69079446792603,109,378,504,32
235.71463704109192,109,378,502,32
235.7515480518341,109,378,499,32
235.75259804725647,109,378,495,33
235.77083945274353,109,378,502,32
235.81500959396362,109,378,514,33
235.83156561851501,109,378,518,32
235.8366367816925,109,378,502,33
235.87581396102905,109,378,464,32
235.8957781791687,109,378,399,33
235.89894556999207,109,378,335,33
235.92004823684692,109,378,249,33
235.95898151397705,109,378,174,33
235.97547698020935,109,378,187,32
235.97819590568542,109,378,270,33
236.0234706401825,109,378,350,33
236.02451872825623,109,378,425,33
236.0450873374939,109,378,499,33
236.08674454689026,109,424,537,33
236.10301303863525,109,424,542,33
236.1061441898346,109,424,539,32
236.12534260749817,109,424,536,32
236.16632795333862,109,424,540,32
236.16853737831116,109,424,553,32
236.18740797042847,109,424,563,32
236.22527551651,109,424,568,32
236.2467384338379,109,424,559,32
236.24997401237488,109,424,523,32
236.2932162284851,109,424,467,32
236.3099648952484,109,424,416,33
236.3154079914093,236,254,391,32
236.33663082122803,236,254,359,32
236.3750560283661,236,254,370,32
236.37712597846985,236,254,401,32
236.39199137687683,236,254,449,32
236.43781757354736,236,254,490,32
236.44000887870789,236,254,520,32
236.45945572853088,236,254,538,32
236.50170755386353,236,254,551,32
236.51863527297974,236,254,561,32
236.5241720676422,236,254,566,32
236.5450689792633,236,254,567,32
236.58219075202942,236,254,560,32
236.58395433425903,236,254,548,32
236.60466837882996,236,254,537,32
236.64578366279602,236,254,542,32
236.66237902641296,236,254,561,32
236.66667294502258,236,254,578,31
236.70974326133728,236,254,593,32
236.72629046440125,236,254,602,32
236.72963404655457,236,254,601,31
236.7584297657013,236,254,593,32
236.77574014663696,236,254,581,32
236.79243278503418,236,254,568,31
236.81314516067505,236,254,552,32
236.85383987426758,236,254,539,32
236.85592484474182,236,254,531,32
236.876074552536,236,254,529,32
236.91633129119873,236,254,530,32
236.92285084724426,236,254,534,32
236.93944644927979,236,254,541,32
236.96172165870667,236,254,542,32
236.997971534729,236,254,537,32
237.00310587882996,236,254,528,32
237.02117252349854,236,254,518,32
237.0622489452362,236,254,510,32
237.07680082321167,236,254,504,32
237.09413194656372,236,254,499,32
237.12430334091187,236,254,495,32
237.12861704826355,236,254,488,32
237.14603424072266,236,254,493,32
237.169992685318,236,254,516,31
237.1923279762268,236,254,559,32
237.2113893032074,236,254,575,32
237.23252081871033,236,254,570,31
237.26954245567322,236,254,559,32
237.27171969413757,236,254,548,31
237.28701901435852,236,254,535,32
237.31596899032593,236,254,529,32
237.33665895462036,236,254,522,32
237.35336256027222,236,254,518,32
237.3784375190735,236,254,518,32
237.4139621257782,236,254,517,32
237.41985177993774,236,254,517,32
237.43800282478333,236,254,516,32
237.46452379226685,236,254,515,32
237.48156070709229,236,254,512,32
237.50044441223145,236,254,510,32
237.52421307563782,236,254,510,32
237.54508996009827,236,254,510,31
237.5625147819519,236,254,511,32
237.5885784626007,236,254,508,32
237.6216914653778,236,254,509,32
237.62812495231628,236,254,509,32
237.64828753471375,236,254,510,32
237.66970467567444,236,254,512,32
237.69060921669006,236,254,513,32
237.7123155593872,236,254,515,31
237.73222398757935,236,254,514,32
237.7533564567566,236,254,514,32
237.77393174171448,236,254,516,32
237.79673743247986,236,254,519,32
237.81609225273132,236,254,520,32
237.83255577087402,236,254,519,32
237.85755348205566,236,254,517,31
237.8784897327423,236,254,513,32
237.89897894859314,236,254,508,32
237.9161593914032,236,254,508,31
237.93981981277466,236,254,511,31
237.961998462677,236,254,514,31
237.9827561378479,236,254,515,32
238.0034143924713,236,254,516,32
238.02421355247498,236,254,516,32
238.04508090019226,236,254,518,32
238.06803154945374,236,254,514,32
238.0869197845459,236,254,510,32
238.10417413711548,236,254,504,32
238.12532949447632,236,254,497,32
238.1482870578766,236,254,496,32
238.1711368560791,236,254,498,32
238.1867516040802,236,254,503,32
238.21176171302795,236,254,508,32
238.23249769210815,236,254,510,32
238.25331902503967,236,254,512,32
238.27567315101624,236,254,510,32
238.29326033592224,236,254,509,32
238.31250429153442,236,254,510,32
238.3393304347992,236,254,512,32
238.35631728172302,236,254,512,31
238.37846684455872,236,254,514,32
238.40268850326538,236,254,515,32
238.41926074028015,236,254,520,32
238.4384229183197,236,254,526,32
238.45873022079468,236,254,524,31
238.48261737823486,236,254,517,31
238.51568126678467,236,254,514,31
238.52416825294495,236,254,513,32
238.54712176322937,236,254,511,32
238.5629370212555,236,254,506,32
238.58735346794128,236,254,499,31
238.60748839378357,236,254,480,32
238.62744402885437,236,254,449,32
238.64952182769775,236,254,417,32
238.66708374023438,236,254,403,32
238.69158172607422,236,254,395,32
238.71550273895264,236,254,404,32
238.73268342018127,236,254,432,32
238.75460004806519,236,254,468,31
238.77213668823242,236,254,492,32
238.79508566856384,236,254,509,32
238.81464958190918,236,254,520,31
238.83567070960999,236,254,556,32
238.85775589942932,236,254,586,32
238.88250827789307,236,254,597,32
238.89839506149292,236,254,596,32
238.92015862464905,236,254,589,33
238.94091844558716,236,254,577,31
238.96272468566895,236,254,570,32
238.98348689079285,236,254,564,32
239.00199913978577,236,254,556,32
239.02643871307373,236,254,548,32
239.04368901252747,236,254,538,32
239.06349778175354,236,254,530,32
239.08645486831665,236,252,511,32
239.1062297821045,236,252,515,31
239.12724232673645,236,252,516,32
239.14888405799866,236,252,518,32
239.17074704170227,236,252,514,32
239.18650889396667,236,252,504,32
239.20919275283813,236,252,497,31
239.23566222190857,236,252,490,32
239.2508053779602,236,252,484,32
239.27353501319885,236,252,483,31
239.29815983772278,236,252,487,32
239.31533360481262,236,252,491,31
239.3369927406311,236,252,498,31
239.3619842529297,236,252,510,32
239.37775015830994,236,252,523,32
239.39466953277588,236,252,529,32
239.4171392917633,236,252,528,31
239.44110488891602,236,252,518,32
239.46136856079102,236,252,508,32
239.48344326019287,236,252,507,31
239.5058102607727,236,252,509,31
239.5215413570404,236,252,513,32
239.5453872680664,236,252,519,31
239.56617069244385,236,252,524,32
239.58603739738464,236,252,533,31
239.5870418548584,236,252,543,32
239.62638759613037,236,252,548,543
239.6493525505066,236,252,550,32
239.6668119430542,236,252,552,31
239.68845176696777,236,252,551,32
239.7138478755951,236,252,543,32
239.73138976097107,236,252,527,32
239.7536129951477,236,252,510,31
239.77388787269592,236,252,498,32
239.7937948703766,236,252,496,32
239.79602694511414,236,252,499,32
239.8347065448761,236,252,503,32
239.857736825943,236,252,506,32
239.8591504096985,236,252,512,32
239.8994541168213,236,252,519,32
239.9215738773346,236,252,520,32
239.9395945072174,236,252,522,31
239.9618318080902,236,252,525,31
239.98509454727173,236,252,529,32
240.002592086792,236,252,537,32
240.00359082221985,236,252,539,31
240.0430290699005,236,252,532,538
240.06506323814392,236,252,524,32
240.08171892166138,236,252,511,32
240.10481476783752,236,252,504,32
240.12960004806519,236,252,498,32
240.14603972434998,236,252,495,32
240.1701238155365,236,252,495,32
240.19100880622864,236,252,501,32
240.20900130271912,236,252,514,32
240.21203637123108,236,252,524,32
240.25109958648682,236,252,541,32
240.27320003509521,236,252,550,32
240.2813057899475,236,252,548,32
240.31389021873474,236,252,540,32
240.33648037910461,236,252,531,32
240.353351354599,236,252,522,32
240.3782958984375,236,252,515,32
240.399010181427,236,252,518,32
240.4184446334839,236,252,525,32
240.41948556900024,236,252,527,32
240.45953130722046,236,252,526,527
240.48180150985718,236,252,521,32
240.49707555770874,236,252,512,31
240.52759313583374,236,252,507,32
240.5444107055664,236,252,498,31
240.5464584827423,236,252,490,32
240.59109830856323,236,252,487,31
240.60723638534546,236,252,485,32
240.62385821342468,236,252,491,32
240.62496304512024,236,252,498,32
240.66714143753052,236,252,508,32
240.68800806999207,236,252,516,31
240.6905596256256,236,252,524,32
240.7297887802124,236,252,530,32
240.7517213821411,236,252,530,31
240.7537693977356,236,252,530,32
240.77348852157593,236,252,523,32
240.8131241798401,236,252,515,31
240.8176064491272,236,252,513,32
240.8474509716034,236,252,510,31
240.8788571357727,236,252,511,32
240.89461088180542,236,252,511,31
240.89862442016602,236,252,515,32
240.93782806396484,236,252,515,32
240.95831966400146,236,252,513,32
240.96236562728882,236,252,513,32
240.98172235488892,236,252,508,32
241.02297854423523,236,252,504,32
241.02498292922974,236,252,503,32
241.04205346107483,236,252,501,32
241.083801984787,236,252,490,32
241.08788228034973,236,252,488,32
241.10771822929382,236,252,501,32
241.14542174339294,236,252,517,32
241.16604280471802,236,252,520,31
241.17020797729492,236,252,520,32
241.18717646598816,236,252,521,32
241.22994446754456,236,252,523,32
241.2319483757019,236,252,529,32
241.24983501434326,236,252,533,32
241.29124689102173,236,252,528,32
241.29690957069397,236,252,519,31
241.3128147125244,236,252,513,32
241.35576009750366,236,252,515,32
241.37410831451416,236,252,515,32
241.3784155845642,236,252,519,32
241.39587807655334,236,252,520,32
241.43897914886475,236,252,520,32
241.45514488220215,236,252,520,32
241.4593255519867,236,252,517,32
241.50277256965637,236,252,517,31
241.50394558906555,236,252,514,32
241.52433037757874,236,252,512,31
241.5641541481018,236,252,511,32
241.58323884010315,236,252,509,32
241.58626317977905,236,252,508,31
241.6075370311737,236,252,506,32
241.64666032791138,236,252,505,32
241.6628053188324,236,252,505,32
241.66764521598816,236,252,500,32
241.70929408073425,236,252,494,500
241.71176314353943,236,252,488,32
241.74130821228027,236,252,497,31
241.77435064315796,236,252,513,32
241.7905194759369,236,252,536,32
241.79507064819336,236,252,549,31
241.8152208328247,236,252,528,32
241.85380864143372,236,252,540,32
241.85480976104736,236,252,545,32
241.87486243247986,236,252,539,31
241.9183704853058,236,252,542,32
241.91937398910522,236,252,545,32
241.9374098777771,236,252,539,31
241.98121166229248,236,252,524,32
241.99802136421204,236,252,506,31
242.00003027915955,236,252,495,32
242.02423858642578,236,252,484,32
242.0621838569641,236,252,461,32
242.06326270103455,238,252,423,32
242.08443188667297,238,252,387,32
242.1266725063324,238,252,390,32
242.14086937904358,238,252,414,32
242.15792393684387,238,252,444,32
242.1887810230255,238,252,475,32
242.2060990333557,238,252,494,31
242.20845127105713,238,252,504,32
242.2325520515442,238,252,496,32
242.27033233642578,238,252,485,32
242.27140164375305,238,252,477,32
242.29179453849792,238,252,473,32
242.3336410522461,238,252,469,32
242.33684754371643,238,252,461,31
242.3550910949707,238,252,449,32
242.3964865207672,238,252,434,32
242.41377305984497,238,252,424,32
242.41751217842102,238,252,430,31
242.44155263900757,238,252,442,32
242.47772979736328,238,252,459,32
242.48874282836914,238,252,476,31
242.50033330917358,238,252,491,32
242.54155373573303,238,252,496,32
242.5463047027588,238,252,495,32
242.56369924545288,238,252,494,32
242.60388922691345,238,252,496,32
242.60730624198914,238,252,501,32
242.6259744167328,238,252,504,32
242.64929962158203,238,252,505,32
242.68542218208313,238,252,506,32
242.6906189918518,238,252,505,32
242.7117931842804,238,252,507,32
242.74925804138184,238,252,513,32
242.75081157684326,238,252,521,32
242.7710440158844,238,252,527,33
242.81180357933044,238,252,519,32
242.81481504440308,238,252,464,32
242.83437490463257,238,252,391,32
242.86089849472046,238,252,345,32
242.87940096855164,238,252,333,32
242.89877367019653,238,252,361,32
242.92014122009277,238,252,421,32
242.95705223083496,238,252,494,32
242.9592423439026,238,252,545,31
242.9791717529297,238,252,575,32
243.00348806381226,238,252,584,32
243.02390956878662,238,252,582,32
243.04448127746582,238,252,577,33
243.06423425674438,238,252,570,32
243.08512139320374,238,252,555,32
243.10790944099426,238,252,536,32
243.1275007724762,238,252,517,32
243.14950132369995,238,252,490,32
243.1693274974823,238,252,476,32
243.19105648994446,238,252,477,33
243.21115851402283,238,252,497,32
243.23169112205505,238,252,520,32
243.2525327205658,238,252,539,32
243.27501797676086,238,252,550,32
243.29397416114807,238,252,554,33
243.31496381759644,238,252,551,32
243.33893275260925,238,252,546,32
243.3569393157959,238,252,544,32
243.37760877609253,238,252,553,32
243.39836382865906,238,252,568,32
243.41935753822327,238,252,581,32
243.44005489349365,238,252,588,32
243.46085786819458,238,252,584,32
243.4835045337677,238,252,569,32
243.502676486969,238,252,553,32
243.52350497245789,238,252,534,32
243.54661560058594,238,252,521,32
243.56468152999878,238,252,511,32
243.58594846725464,238,252,509,32
243.60664224624634,238,252,510,32
243.62712001800537,238,252,509,32
243.64887070655823,238,252,507,32
243.67011380195618,238,252,501,32
243.69162106513977,238,252,495,33
243.71171760559082,238,252,487,31
243.73254299163818,238,252,480,32
243.7555537223816,238,252,475,32
243.77436780929565,238,252,470,32
243.79170870780945,238,252,473,32
243.8161017894745,238,252,482,32
243.83415627479553,238,252,496,32
243.8542947769165,238,252,511,32
243.8786642551422,238,252,527,32
243.899258852005,238,252,535,32
243.91980242729187,238,252,537,32
243.93739104270935,238,252,535,32
243.96324586868286,238,252,528,32
243.98097014427185,238,252,525,32
244.00290369987488,238,252,524,32
244.02719569206238,238,252,523,32
244.0434205532074,238,252,525,32
244.06346559524536,238,252,534,32
244.08373069763184,238,252,547,32
244.1064009666443,238,252,558,32
244.125581741333,238,252,560,32
244.14711499214172,238,252,549,32
244.16990685462952,238,252,533,32
244.20297980308533,238,252,518,32
244.2110366821289,238,252,510,32
244.23460125923157,238,252,510,32
244.2507541179657,238,252,512,32
244.2736372947693,238,252,518,32
244.29459595680237,238,252,523,32
244.31471276283264,238,252,523,32
244.3398928642273,238,252,520,32
244.3622350692749,238,252,518,33
244.3785846233368,238,252,518,32
244.39663004875183,238,252,515,32
244.41682744026184,238,252,518,32
244.44255876541138,238,252,520,32
244.4583511352539,238,252,521,32
244.48242330551147,238,252,518,32
244.50320315361023,238,252,514,32
244.52247667312622,238,252,511,32
244.5419464111328,238,252,509,32
244.56587886810303,238,252,508,32
244.58590531349182,238,252,529,32
244.60730934143066,238,252,527,32
244.62830901145935,238,252,503,32
244.65002179145813,238,252,463,32
244.66628003120422,238,252,424,32
244.6908302307129,238,252,410,32
244.71417903900146,238,252,417,32
244.72996854782104,238,252,440,32
244.7620096206665,238,252,464,32
244.7781298160553,238,252,485,32
244.79393076896667,238,252,487,32
244.81324195861816,238,252,484,33
244.83374571800232,238,252,488,32
244.85754418373108,238,252,491,32
244.8738009929657,238,252,497,32
244.8958101272583,238,252,507,32
244.92187476158142,238,346,512,32
244.93941068649292,238,346,520,32
244.96060800552368,238,346,521,31
244.9820580482483,238,346,529,32
245.00166416168213,238,346,543,32
245.02402186393738,238,346,554,32
245.04392623901367,238,346,547,32
245.06594610214233,238,346,517,32
245.06815648078918,238,346,440,32
245.10424995422363,238,346,342,32
245.12845468521118,238,346,321,31
245.14695382118225,238,346,377,31
245.16981077194214,238,346,456,32
245.1935272216797,227,264,480,32
245.20988988876343,227,264,492,32
245.22998237609863,227,264,531,31
245.25343537330627,227,264,612,31
245.2725613117218,227,264,711,31
245.27774167060852,227,264,795,31
245.31251549720764,227,264,808,31
245.33680820465088,227,264,767,31
245.35374212265015,227,264,758,32
245.3764090538025,227,264,763,31
245.40119123458862,227,264,765,31
245.41701078414917,227,264,759,31
245.43740057945251,229,252,674,31
245.4617383480072,229,252,517,31
245.4812126159668,229,252,350,31
245.4822211265564,229,252,183,32
245.52221298217773,229,252,114,31
245.5451054573059,229,252,133,32
245.56160593032837,229,252,162,31
245.58685398101807,229,252,142,32
245.60875058174133,229,252,0,31
245.62640571594238,229,252,0,31
245.6286280155182,229,252,0,31
245.6677212715149,229,252,0,32
245.68866848945618,229,252,0,31
245.692480802536,229,252,0,31
245.73686170578003,229,252,136,31
245.7528371810913,229,252,458,31
245.75508427619934,222,336,717,31
245.7921314239502,222,336,844,31
245.81632280349731,222,336,907,32
245.83542561531067,222,336,898,31
245.83662724494934,222,336,851,31
245.87600541114807,222,336,791,31
245.8963828086853,222,336,748,31
245.8995041847229,222,336,748,31
245.9380497932434,222,336,720,31
245.96025919914246,222,336,650,32
245.96247172355652,222,336,573,31
245.99977779388428,222,336,516,31
246.02469444274902,223,252,504,31
246.04092025756836,223,252,536,32
246.04193139076233,223,252,616,32
246.0843484401703,223,252,668,31
246.10450839996338,223,252,657,31
246.10875153541565,223,252,618,31
246.14713430404663,223,252,566,32
246.1683714389801,223,252,553,31
246.1705915927887,223,252,596,32
246.20826697349548,223,252,664,31
246.2325701713562,223,252,731,32
246.2487666606903,223,252,772,31
246.25119376182556,223,252,765,32
246.29254746437073,223,252,719,31
246.3126096725464,223,252,659,31
246.31458258628845,223,252,609,31
246.35402417182922,223,252,554,32
246.37573981285095,223,252,498,31
246.3794162273407,223,252,452,31
246.41738510131836,223,252,454,31
246.43985319137573,223,252,438,32
246.4410057067871,223,252,406,31
246.4587869644165,223,252,386,31
246.5007221698761,223,252,352,32
246.51982188224792,223,252,321,31
246.52486181259155,223,252,307,31
246.5636613368988,223,252,312,32
246.58369207382202,223,252,337,32
246.58687257766724,223,252,384,31
246.62573862075806,223,252,425,31
246.64739608764648,223,252,464,32
246.65038990974426,223,252,495,32
246.66970705986023,223,252,516,31
246.71150708198547,223,252,526,31
246.72778701782227,223,252,525,31
246.74369955062866,223,252,520,32
246.77156376838684,223,252,512,31
246.79186749458313,223,252,504,31
246.79387140274048,223,252,496,31
246.83427619934082,223,252,486,31
246.85506749153137,223,252,477,32
246.8580527305603,223,252,465,32
246.87803030014038,223,252,461,31
246.9175865650177,223,252,462,31
246.92549347877502,223,252,468,32
246.93935751914978,223,252,477,31
246.98005533218384,223,252,486,32
246.99896502494812,223,252,496,31
247.0020124912262,223,252,505,31
247.04258275032043,223,252,510,32
247.06314516067505,223,252,510,31
247.06567120552063,223,252,506,31
247.08636856079102,223,252,503,31
247.12531113624573,223,252,499,32
247.14348530769348,223,252,494,31
247.1472864151001,223,252,495,31
247.1905505657196,223,252,496,31
247.1936001777649,223,252,497,31
247.21552348136902,223,252,494,32
247.25094413757324,223,252,488,32
247.27105712890625,223,252,482,31
247.27435946464539,223,252,476,32
247.29179096221924,223,252,477,31
247.33579325675964,223,252,482,31
247.3367943763733,223,252,490,31
247.35470819473267,223,252,497,31
247.39750266075134,223,252,503,32
247.41489934921265,223,252,507,31
247.4311339855194,223,252,509,31
247.43796277046204,223,252,509,31
247.47958374023438,223,252,505,31
247.48002648353577,223,252,500,31
247.50122094154358,223,252,497,31
247.54202938079834,223,252,492,31
247.54522585868835,223,252,489,31
247.56839728355408,223,252,490,31
247.6068468093872,223,252,493,32
247.60789394378662,223,252,501,31
247.62806129455566,223,252,508,31
247.6464147567749,223,252,514,31
247.68724489212036,223,252,519,32
247.68826127052307,223,252,523,31
247.70892357826233,223,252,525,32
247.75124311447144,223,252,523,524
247.7522521018982,223,252,519,31
247.7821547985077,223,252,515,32
247.8141131401062,223,252,511,31
247.83060479164124,223,252,508,31
247.8336832523346,223,252,507,32
247.85765290260315,223,252,505,32
247.8946328163147,223,252,505,31
247.8971357345581,223,252,509,31
247.9120512008667,223,252,512,32
247.95954775810242,223,252,516,32
247.96055364608765,223,252,516,31
247.9802668094635,223,252,515,31
248.02153491973877,223,252,514,31
248.03790950775146,223,252,514,31
248.0418529510498,223,252,513,31
248.06585693359375,223,252,512,31
248.1022551059723,223,252,511,31
248.1073637008667,223,252,511,31
248.12550258636475,223,252,511,31
248.16599440574646,223,252,512,31
248.16876578330994,223,252,512,31
248.1876699924469,223,252,510,31
248.22915697097778,223,252,507,31
248.23291110992432,223,252,504,32
248.25090789794922,223,252,499,32
248.2743000984192,223,252,495,31
248.29618430137634,223,252,494,31
248.31577038764954,223,252,497,31
248.33561396598816,223,252,504,31
248.37386322021484,223,252,510,32
248.37617444992065,223,252,515,32
248.39648723602295,223,252,519,31
248.4380247592926,223,252,521,31
248.4404103755951,223,252,521,31
248.45848512649536,223,252,518,31
248.48475170135498,223,252,518,31
248.51814770698547,223,252,517,32
248.52402710914612,223,252,515,31
248.54495573043823,223,252,513,32
248.56752014160156,223,252,511,31
248.58671951293945,223,252,509,32
248.60465335845947,223,252,511,31
248.6450800895691,223,252,513,31
248.64858484268188,223,252,516,32
248.66762518882751,223,252,516,31
248.69253993034363,223,252,515,31
248.71204209327698,223,252,512,31
248.72922110557556,223,252,511,31
248.7503731250763,223,252,508,31
248.77547025680542,223,252,506,32
248.7949047088623,223,252,506,31
248.81589674949646,223,252,506,31
248.8382065296173,223,252,507,32
248.85726118087769,223,252,507,32
248.87837982177734,223,252,508,31
248.9002149105072,223,252,509,31
248.91907787322998,223,252,510,31
248.93686866760254,223,252,510,32
248.96185421943665,223,252,510,32
248.98245978355408,223,252,510,31
249.0033781528473,223,252,511,31
249.02155828475952,223,252,511,31
249.04638576507568,223,252,511,31
249.06574368476868,223,252,510,31
249.08690404891968,223,252,510,31
249.10760831832886,223,252,510,31
249.12825870513916,223,252,509,31
249.14924812316895,223,252,509,31
249.17189383506775,223,252,509,31
249.19193625450134,223,252,510,31
249.21049618721008,223,252,509,31
249.23248624801636,223,252,508,32
249.25363278388977,223,252,508,32
249.27191519737244,223,252,508,31
249.29213070869446,223,252,508,32
249.31613898277283,223,252,509,32
249.34434247016907,223,252,510,31
249.35732340812683,223,252,512,32
249.37938404083252,223,252,512,31
249.40089750289917,223,252,512,32
249.41964435577393,223,252,512,31
249.44329524040222,223,252,512,32
249.4615602493286,223,252,508,31
249.4782519340515,223,252,507,32
249.50352549552917,223,252,506,32
249.5243422985077,223,252,505,31
249.5457901954651,223,252,506,32
249.56598591804504,223,252,507,31
249.58741068840027,223,252,508,31
249.60633206367493,223,252,510,32
249.62518763542175,223,252,510,31
249.6511936187744,223,252,511,32
249.67085790634155,223,252,511,31
249.69111323356628,223,252,510,32
249.71169233322144,223,252,507,32
249.73227977752686,223,252,505,32
249.7536928653717,223,252,503,31
249.77132034301758,223,252,507,32
249.79571223258972,223,252,507,31
249.8170666694641,223,252,507,31
249.83696389198303,223,252,507,31
249.8577265739441,223,252,506,31
249.87559270858765,223,252,506,32
249.89861416816711,223,252,503,31
249.91927981376648,223,252,498,32
249.94009470939636,223,252,487,31
249.96168875694275,223,252,468,31
249.98425602912903,223,252,442,31
250.00256061553955,223,252,423,32
250.02435159683228,223,252,423,31
250.04589104652405,223,252,440,32
250.06480431556702,223,252,465,32
250.0852653980255,223,252,501,31
250.10765075683594,223,1600,531,31
250.13061261177063,223,1600,558,31
250.14758491516113,223,1600,573,32
250.16979455947876,223,1600,579,31
250.1943759918213,223,1600,586,31
250.21089363098145,223,1600,583,31
250.2323603630066,223,1600,568,31
250.25354528427124,223,1600,553,31
250.27517867088318,223,1600,538,31
250.29501509666443,223,1600,531,31
250.315997838974,223,1600,549,32
250.33689403533936,223,1600,581,32
250.35558557510376,223,1600,601,32
250.37509775161743,223,1600,620,31
250.39657592773438,223,1600,636,32
250.41868352890015,223,1600,659,32
250.44099044799805,223,1600,671,32
250.4618055820465,223,1600,665,31
250.48179936408997,223,1600,643,31
250.50446367263794,223,1600,613,32
250.5303554534912,223,1600,582,31
250.54390048980713,223,1600,559,31
250.56262040138245,223,1600,537,31
250.58637285232544,223,1600,526,32
250.60699915885925,223,1600,524,32
250.62701225280762,223,1600,523,32
250.64927768707275,223,1600,522,31
250.67020297050476,223,1600,522,31
250.68983721733093,223,1600,523,31
250.71187043190002,223,1600,527,32
250.7297465801239,223,1600,526,31
250.75447535514832,223,1600,524,31
250.77098488807678,223,1600,522,31
250.8017978668213,223,1600,527,32
250.8171136379242,223,1600,535,31
250.83429050445557,223,1600,543,31
250.85725045204163,223,1600,545,31
250.8798394203186,223,1600,541,32
250.8982343673706,223,1600,538,31
250.9202597141266,223,1600,535,31
250.94543623924255,223,1600,533,31
250.9619255065918,223,1600,534,31
250.98042011260986,223,1600,532,31
251.00048112869263,223,1600,520,31
251.02425837516785,223,1600,511,31
251.04234385490417,223,1600,509,32
251.06599187850952,223,1600,510,31
251.08460211753845,62,962,487,32
251.10567617416382,62,962,472,32
251.12606930732727,62,962,474,31
251.14933443069458,62,962,482,31
251.16986083984375,62,962,501,31
251.1712725162506,62,962,520,31
251.21239590644836,62,962,536,32
251.23351383209229,62,962,541,31
251.2501871585846,62,962,537,31
251.27180933952332,62,962,530,31
251.29685163497925,62,962,527,31
251.31329798698425,62,962,541,32
251.3334984779358,62,962,557,31
251.35759043693542,62,962,572,31
251.37768387794495,62,962,589,32
251.37873792648315,62,962,612,32
251.41780829429626,62,962,629,32
251.44089651107788,62,962,625,32
251.4574658870697,62,962,607,31
251.47978806495667,62,962,586,32
251.5034384727478,62,962,561,31
251.5210964679718,62,962,544,32
251.54177594184875,62,962,532,31
251.56625032424927,62,962,521,32
251.58389568328857,62,962,510,31
251.58746719360352,62,962,483,31
251.62644052505493,62,962,439,31
251.64928007125854,62,962,375,31
251.65108370780945,62,962,288,31
251.6909122467041,62,962,181,31
251.71151471138,62,962,1,31
251.7292296886444,62,962,0,32
251.73219776153564,62,962,0,31
251.77195811271667,62,962,0,31
251.7920994758606,62,962,0,31
251.7952835559845,62,962,85,31
251.83480668067932,62,962,320,31
251.855975151062,63,784,490,31
251.85798859596252,63,784,589,32
251.8969316482544,63,784,667,31
251.92130947113037,63,784,703,31
251.9367492198944,63,784,726,31
251.93875074386597,63,784,725,31
251.98030185699463,63,784,699,31
252.00132036209106,63,784,642,695
252.00231838226318,63,784,586,31
252.04291248321533,63,784,541,31
252.06369161605835,63,784,500,32
252.0679075717926,63,784,493,32
252.08412075042725,63,784,483,31
252.12798619270325,63,784,507,31
252.12898659706116,63,784,559,32
252.14921641349792,63,784,657,31
252.19146847724915,63,784,703,31
252.20847010612488,63,784,698,31
252.2253701686859,63,784,648,31
252.25481724739075,63,784,589,31
252.27215766906738,63,784,525,31
252.27535676956177,63,784,469,31
252.2949709892273,63,784,435,31
252.33470225334167,67,470,421,31
252.35207986831665,67,470,437,31
252.35341715812683,67,470,488,31
252.3969006538391,67,470,547,32
252.41565942764282,67,470,582,31
252.42035841941833,67,470,539,32
252.4595549106598,67,470,392,31
252.47969388961792,67,470,186,31
252.48397755622864,67,470,0,31
252.50217413902283,67,470,0,31
252.54371738433838,67,470,0,32
252.54476499557495,67,470,0,31
252.56271481513977,67,470,0,32
252.60660433769226,67,470,0,32
252.62364745140076,67,470,0,31
252.62463331222534,67,470,0,32
252.648047208786,67,470,0,32
252.68766927719116,67,470,0,32
252.69028520584106,67,470,82,32
252.70930981636047,71,396,713,31
252.75176525115967,71,396,911,31
252.7674810886383,71,396,911,31
252.77205181121826,71,396,911,32
252.79519987106323,71,396,826,31
252.81613326072693,71,396,763,31
252.83537364006042,71,396,719,31
252.8546280860901,71,396,627,31
252.89572739601135,71,396,534,31
252.89888525009155,71,396,496,31
252.917058467865,71,396,478,31
252.9584023952484,71,396,477,31
252.97487449645996,78,252,491,31
252.9794340133667,78,252,486,31
253.00296640396118,78,252,496,31
253.0248508453369,78,252,512,31
253.0444929599762,78,252,530,32
253.06542897224426,78,252,548,31
253.0874421596527,78,252,561,31
253.10711550712585,78,252,574,31
253.12784433364868,78,252,601,31
253.16587471961975,78,252,645,31
253.16887855529785,78,252,664,31
253.18847799301147,78,252,714,31
253.2138683795929,78,252,856,31
253.23210787773132,78,252,912,31
253.2527871131897,78,252,895,32
253.27762269973755,78,252,823,31
253.2948808670044,78,252,721,31
253.31618809700012,78,252,617,32
253.34154605865479,78,252,511,32
253.3571126461029,78,252,440,32
253.37783646583557,78,252,388,32
253.39850282669067,78,252,338,31
253.41656923294067,78,252,314,31
253.43961763381958,78,252,313,31
253.46088194847107,78,252,336,31
253.48179483413696,78,252,364,31
253.5033733844757,78,252,394,31
253.52347707748413,78,252,429,31
253.54433965682983,78,252,459,31
253.56429028511047,78,252,474,31
