163.8506031036377,115,518,509,31
163.8731608390808,115,518,508,31
163.89438033103943,115,518,508,31
163.9152328968048,115,518,509,31
163.93624305725098,115,518,510,31
163.96307110786438,115,518,511,31
163.97872066497803,115,518,513,31
163.9975142478943,115,518,514,31
164.0212128162384,115,518,514,31
164.04138731956482,115,518,513,30
164.05994391441345,115,518,512,31
164.08180832862854,115,518,513,31
164.1063313484192,115,518,512,31
164.12310528755188,115,518,512,31
164.14340901374817,115,518,510,32
164.16591048240662,115,518,511,30
164.1874499320984,115,518,513,31
164.1874499320984,115,518,512,31
164.23303842544556,115,518,512,31
164.2498996257782,115,518,511,31
164.26599788665771,115,518,511,31
164.29162669181824,115,518,510,31
164.31390857696533,115,518,508,31
164.33158373832703,115,518,507,31
164.36078214645386,115,518,507,31
164.3781418800354,115,518,508,31
164.39521074295044,115,518,511,31
164.40862226486206,115,518,510,31
164.4373812675476,115,518,509,31
164.45775151252747,115,518,509,31
164.47626662254333,115,518,509,31
164.4998984336853,115,518,509,31
164.521826505661,115,518,509,31
164.53894639015198,115,518,508,31
164.54133415222168,115,518,506,31
164.57968544960022,115,518,506,31
164.6023714542389,115,518,507,31
164.60552287101746,115,518,506,31
164.64231061935425,115,518,510,31
164.66545295715332,115,518,513,31
164.66848802566528,115,518,512,31
164.71406269073486,115,518,513,31
164.7286775112152,115,518,512,31
164.74849343299866,115,518,513,31
164.7611424922943,115,518,513,31
164.79173755645752,115,518,512,31
164.8095738887787,115,518,512,31
164.81202721595764,115,518,510,31
164.85350847244263,115,518,512,31
164.8733425140381,115,518,512,31
164.87636017799377,115,518,511,31
164.91309022903442,115,518,511,30
164.937175989151,115,518,511,31
164.95554876327515,115,518,512,30
164.95804405212402,115,518,511,31
164.99762749671936,115,518,512,31
165.0173225402832,115,518,513,31
165.01999020576477,115,518,511,31
165.0587887763977,115,518,512,31
165.080983877182,115,518,512,31
165.08299231529236,115,518,511,30
165.12128686904907,115,518,510,31
165.14570140838623,115,518,512,31
165.16187620162964,115,518,511,31
165.17535161972046,115,518,510,31
165.20585918426514,115,518,510,31
165.22658610343933,115,518,545,31
165.23905277252197,115,518,560,31
165.27256536483765,115,518,559,31
165.28957438468933,115,518,546,31
165.29271697998047,115,518,530,31
165.3298375606537,115,518,516,31
165.35278820991516,115,518,508,31
165.35533738136292,115,518,506,31
165.3735544681549,115,518,504,31
165.41449213027954,115,518,506,31
165.4328474998474,115,518,511,31
165.43719720840454,115,518,513,31
165.4767165184021,115,518,517,31
165.49601244926453,115,518,519,31
165.4991159439087,115,310,509,31
165.54407715797424,115,310,514,31
165.56125950813293,115,310,512,31
165.57616901397705,115,310,510,31
165.58197808265686,115,310,509,31
165.62470817565918,115,310,510,31
165.6289131641388,115,310,513,31
165.64525532722473,115,310,514,31
165.68723821640015,115,310,515,31
165.7047815322876,115,310,514,31
165.71969437599182,115,310,512,31
165.75182437896729,115,310,511,31
165.76945757865906,115,310,510,31
165.77289032936096,115,310,511,31
165.79974484443665,115,310,511,31
165.82988166809082,115,310,514,31
165.8341052532196,115,310,513,31
165.8513753414154,115,310,511,31
165.89349365234375,115,310,509,31
165.91193747520447,115,310,506,31
165.91640305519104,115,310,508,31
165.95981454849243,115,310,507,31
165.97746801376343,115,310,508,31
165.99082231521606,115,310,508,31
166.00790429115295,115,310,510,31
166.03921914100647,115,310,513,31
166.04458665847778,115,310,512,31
166.0606095790863,115,310,510,31
166.1032838821411,115,310,508,30
166.1202642917633,115,310,508,31
166.12431478500366,115,310,509,31
166.16621446609497,115,310,510,31
166.1842646598816,115,310,511,31
166.18737626075745,115,310,513,31
166.21607041358948,115,310,517,31
166.24709343910217,115,310,521,31
166.25417351722717,115,310,520,31
166.2706880569458,115,310,516,31
166.311341047287,115,310,511,31
166.3123435974121,115,310,507,31
166.33302927017212,115,310,507,31
166.37460494041443,115,310,507,31
166.39259338378906,115,310,509,31
166.3955008983612,115,310,512,31
166.41511821746826,115,310,514,31
166.45534086227417,115,310,519,31
166.45634174346924,115,310,519,31
166.47830080986023,115,310,517,31
166.51869893074036,115,310,514,31
166.5209195613861,115,310,509,31
166.5414628982544,115,310,507,31
166.58257579803467,115,310,506,32
166.60062789916992,115,310,505,31
166.6069905757904,115,310,509,31
166.63055276870728,115,310,509,31
166.66368126869202,115,310,510,31
166.66616940498352,115,310,510,31
166.68791508674622,115,310,511,31
166.72755885124207,115,310,512,31
166.74287128448486,115,310,511,31
166.75838899612427,115,310,511,31
166.78982782363892,115,310,509,32
166.79385685920715,115,310,511,31
166.81216764450073,115,310,512,31
166.83332324028015,115,310,511,31
166.8716652393341,115,310,513,31
166.87609267234802,115,310,512,31
166.89559769630432,115,310,514,30
166.9347403049469,115,310,513,31
166.93703818321228,115,310,511,31
166.95866584777832,115,310,511,31
166.99744701385498,115,310,511,31
167.00127458572388,115,310,512,31
167.01951456069946,115,310,516,31
167.0400927066803,115,310,517,31
167.0785973072052,115,310,520,31
167.08291029930115,115,310,521,31
167.10385489463806,115,310,522,31
167.14420890808105,115,310,525,31
167.159250497818,115,310,526,31
167.1725206375122,115,310,531,31
167.20494103431702,115,310,532,31
167.2185492515564,115,310,529,31
167.23682117462158,115,310,524,31
167.25378322601318,115,310,521,31
167.2862696647644,115,310,525,31
167.29193878173828,115,310,532,31
167.31231474876404,33,1810,535,31
167.3503291606903,33,1810,529,31
167.35359859466553,33,1810,520,31
167.37395071983337,33,1810,517,31
167.39422488212585,33,1810,515,31
167.43000030517578,33,1810,516,31
167.44223737716675,33,1810,520,31
167.4553301334381,33,1810,520,31
167.49487280845642,33,1810,520,30
167.49788236618042,33,1810,517,31
167.52027416229248,33,1810,514,31
167.55747199058533,33,1810,510,31
167.5705497264862,33,1810,508,31
167.58905625343323,33,1810,509,31
167.60511708259583,33,1810,508,31
167.62498545646667,33,1810,509,30
167.64414262771606,33,1810,510,31
167.66909098625183,33,1810,511,31
167.68733716011047,33,1810,514,31
167.7169692516327,33,1810,512,31
167.7331042289734,33,1810,511,31
167.7638964653015,33,1810,510,31
167.77398586273193,33,1810,509,31
167.79042077064514,33,1810,508,31
167.81295371055603,33,1810,508,31
167.8330569267273,33,1810,507,31
167.855215549469,33,1810,508,31
167.8768653869629,33,1810,510,31
167.8946671485901,33,1810,509,31
167.9142143726349,33,1810,508,31
167.93744349479675,33,1810,506,31
167.97174072265625,33,1810,504,31
167.98918342590332,33,1810,504,31
167.99840593338013,33,1810,504,31
168.01713848114014,33,1810,500,31
168.04132270812988,33,1810,500,31
168.06203413009644,33,1810,503,31
168.08467626571655,33,1810,507,31
168.10425901412964,33,1810,511,31
168.1257128715515,33,1810,514,31
168.1440315246582,33,1810,515,31
168.166259765625,33,1810,516,31
168.18663573265076,33,1810,516,31
168.20779085159302,33,1810,515,31
168.2288646697998,33,1810,512,31
168.26022005081177,33,1810,510,31
168.2762303352356,33,1810,508,31
168.29134678840637,33,1810,507,31
168.31063628196716,33,1810,508,31
168.33062362670898,33,1810,506,31
168.3568103313446,33,1810,507,31
168.38736152648926,33,1810,510,31
168.40279960632324,33,1810,512,31
168.41579866409302,34,1090,479,31
168.43600344657898,34,1090,451,31
168.45827865600586,34,1090,445,31
168.4786856174469,34,1090,457,31
168.4996840953827,34,1090,476,31
168.52068448066711,34,1090,492,31
168.541095495224,34,1090,504,31
168.56075811386108,34,1090,514,31
168.58195185661316,34,1090,520,31
168.6035234928131,34,1090,523,31
168.62264442443848,34,1090,524,31
168.64360523223877,34,1090,523,31
168.66858196258545,34,1090,523,31
168.68486952781677,34,1090,522,31
168.70784425735474,34,1090,521,31
168.73943638801575,34,1090,518,31
168.75342750549316,34,1090,517,31
168.77172327041626,34,1090,515,31
168.79572319984436,34,1090,508,31
168.81220936775208,34,1090,506,31
168.83182406425476,34,1090,505,31
168.85265970230103,34,1090,503,31
168.8748688697815,34,1090,503,31
168.89513754844666,34,1090,507,31
168.9149522781372,34,1090,510,31
168.93388295173645,34,1090,512,31
168.95754885673523,34,1090,515,31
168.97931504249573,34,1090,515,31
168.9992802143097,34,1090,514,31
169.02031207084656,34,1090,514,31
169.03999400138855,34,1090,514,31
169.05881237983704,34,1090,513,31
169.081951379776,34,1090,512,31
169.10371017456055,34,1090,510,31
169.12354516983032,34,1090,511,31
169.1559557914734,34,1090,511,32
169.1707513332367,34,1090,512,31
169.18779587745667,34,1090,512,31
169.21763443946838,34,1090,511,31
169.23473453521729,34,1090,511,31
169.25092005729675,34,1090,511,31
169.2683389186859,34,1090,507,31
169.29157519340515,34,1090,505,31
169.31474804878235,34,1090,504,31
169.33180713653564,34,1090,504,31
169.35408401489258,34,1090,504,31
169.37463331222534,34,1090,505,31
169.3949863910675,34,1090,510,31
169.39737701416016,34,1090,513,31
169.43393993377686,34,1090,517,31
169.45806288719177,34,1090,517,30
169.4773087501526,34,1090,515,31
169.50002765655518,34,1090,514,31
169.52232432365417,34,1090,514,31
169.54089760780334,34,1090,518,31
169.57001399993896,34,1090,520,31
169.58326244354248,34,1090,519,31
169.60322833061218,34,1090,521,31
169.60553908348083,34,1090,524,31
169.64580154418945,34,1090,533,31
169.66614294052124,34,1090,539,31
169.68365669250488,34,1090,537,31
169.71454191207886,34,1090,531,31
169.730135679245,34,1090,520,31
169.7480993270874,34,1090,515,31
169.77072024345398,34,1090,513,31
169.79420948028564,34,1090,513,31
169.81072068214417,34,1090,514,31
169.82965469360352,35,1414,517,31
169.852712392807,35,1414,505,31
169.8742516040802,35,1414,499,31
169.87669110298157,35,1414,498,31
169.91660714149475,35,1414,501,32
169.93758416175842,35,1414,505,31
169.95496082305908,35,1414,509,31
169.9846544265747,35,1414,511,31
170.00168323516846,35,1414,514,31
170.01950669288635,35,1414,516,31
170.0216166973114,35,1414,514,31
170.06215620040894,35,1414,513,31
170.0822570323944,35,1414,515,31
170.08547592163086,35,1414,515,31
170.12039613723755,35,1414,514,31
170.14564156532288,35,1414,516,31
170.16533303260803,35,1414,519,31
170.18479466438293,35,1414,518,31
170.20949983596802,35,1414,520,31
170.22732949256897,35,1414,517,31
170.24101519584656,35,1414,513,31
170.27320909500122,35,1414,513,31
170.29045581817627,35,1414,510,31
170.2920880317688,35,1414,505,31
170.33001685142517,35,1414,501,31
170.35319924354553,35,1414,501,31
170.36884427070618,35,1414,502,31
170.39445638656616,35,1414,504,31
170.4127471446991,35,1414,506,31
170.41716885566711,35,1414,509,31
170.439923286438,35,1414,513,31
170.47693943977356,35,1414,517,31
170.49598789215088,35,1414,515,31
170.49875783920288,35,1414,513,31
170.53762125968933,35,1414,512,31
170.55958199501038,35,1414,512,31
170.56298804283142,35,1414,511,31
170.6029851436615,35,1414,509,31
170.62276816368103,35,1414,507,31
170.62597179412842,35,1414,505,31
170.65546035766602,35,1414,508,31
170.6871361732483,35,1414,510,31
170.70332384109497,35,1414,510,31
170.71713662147522,35,1414,512,31
170.7517569065094,35,1414,512,31
170.76777911186218,35,1414,513,31
170.78361988067627,35,1414,514,31
170.80827069282532,35,1414,512,31
170.82968497276306,35,1414,511,31
170.83337020874023,35,1414,511,31
170.8513584136963,35,1414,510,31
170.89236617088318,35,1414,510,31
170.91152000427246,35,1414,510,31
170.92697882652283,35,1414,510,31
170.959046125412,35,1414,512,31
170.97601008415222,35,1414,512,31
170.9781150817871,35,1414,511,31
171.01845145225525,35,1414,510,31
171.03999876976013,35,1414,510,31
171.04282999038696,35,1414,510,31
171.060729265213,35,1414,509,31
171.1019992828369,35,1414,509,31
171.1213562488556,35,1414,510,31
171.12483501434326,35,1414,511,31
171.1680567264557,35,1414,513,31
171.1847779750824,35,1414,514,31
171.18865036964417,35,1414,513,31
171.23092818260193,35,1414,511,31
171.24888634681702,35,1414,511,31
171.26243448257446,35,1414,510,31
171.270977973938,35,1414,509,31
171.31264185905457,35,1414,510,31
171.31675338745117,35,1414,511,31
171.33251214027405,35,1414,511,31
171.37512612342834,35,1414,509,31
171.39219665527344,35,1414,510,31
171.39526867866516,35,1414,509,31
171.41623210906982,35,1414,509,31
171.45592188835144,35,1622,511,31
171.4580328464508,35,1622,498,31
171.47845673561096,35,1622,495,31
171.51979279518127,35,1622,497,31
171.52079510688782,35,1622,499,31
171.55182075500488,35,1622,502,31
171.58314156532288,35,1622,504,31
171.60044741630554,35,1622,507,31
171.60172080993652,35,1622,510,31
171.62444877624512,35,1622,515,31
171.66389060020447,35,1622,517,31
171.66874861717224,35,1622,515,31
171.68596816062927,35,1622,517,31
171.7258791923523,35,1622,518,31
171.7441442012787,35,1622,516,31
171.75801753997803,35,1622,515,31
171.79110169410706,35,1622,512,31
171.807678937912,35,1622,512,31
171.81229424476624,35,1622,510,31
171.83148407936096,35,1622,507,31
171.8720588684082,35,1622,503,31
171.87313222885132,35,1622,500,31
171.8961844444275,35,1622,500,31
171.93521857261658,35,1622,499,31
171.93905329704285,35,1622,497,31
171.96707439422607,35,1622,498,31
171.99901461601257,35,1622,499,31
172.01515889167786,35,1622,499,31
172.020592212677,35,1622,501,31
172.0415780544281,35,1622,504,31
172.07951140403748,35,1622,506,31
172.08479142189026,35,1622,509,31
172.1038727760315,35,1622,513,31
172.1424584388733,35,1622,514,31
172.15934085845947,35,1622,512,31
172.16588401794434,35,1622,513,31
172.20695853233337,35,1622,512,31
172.21974539756775,35,1622,510,31
172.2372796535492,35,1622,509,31
172.25364017486572,35,1622,507,31
172.28787899017334,35,1622,508,31
172.29197359085083,35,1622,508,31
172.31006145477295,35,1622,511,31
172.35252976417542,35,1622,512,31
172.36731457710266,35,1622,512,31
172.38209176063538,35,1622,512,32
172.41498970985413,35,1622,509,31
172.41838669776917,35,1622,508,31
172.43370962142944,35,1622,503,31
172.46203923225403,35,1622,502,31
172.49564242362976,35,1622,504,31
172.50371623039246,35,1622,505,31
172.52586913108826,35,1622,511,31
172.55879306793213,35,1622,514,31
172.56346440315247,35,1622,517,31
172.57949995994568,35,1622,518,31
172.62168741226196,35,1622,517,31
172.62404370307922,35,1622,516,31
172.64216470718384,35,1622,514,31
172.66996359825134,35,1622,513,31
172.70249485969543,35,1622,514,31
172.71029496192932,35,1622,516,31
172.73342561721802,35,1622,519,31
172.76580500602722,36,1310,525,31
172.7804741859436,36,1310,515,31
172.79752659797668,36,1310,510,31
172.81441116333008,36,1310,510,31
172.83326196670532,36,1310,513,31
172.8541066646576,36,1310,516,31
172.87437868118286,36,1310,517,31
172.8955476284027,36,1310,518,31
172.9171440601349,36,1310,519,31
172.9364297389984,36,1310,518,31
172.97413063049316,36,1310,518,31
172.97879099845886,36,1310,517,31
172.9992311000824,36,1310,517,31
173.0204200744629,36,1310,517,31
173.04041290283203,36,1310,518,31
173.061589717865,36,1310,518,31
173.08206295967102,36,1310,516,31
173.11818027496338,36,1310,514,31
173.12452912330627,36,1310,513,31
173.14901542663574,36,1310,512,31
173.17834568023682,36,1310,510,31
173.18848991394043,36,1310,508,31
173.21419835090637,36,1310,506,31
173.22866988182068,36,1310,507,31
173.24980235099792,36,1310,507,31
173.27050948143005,36,1310,507,31
173.2930805683136,36,1310,508,31
173.31258940696716,36,1310,507,31
173.33198404312134,36,1310,509,31
173.35271453857422,36,1310,510,31
173.37455296516418,36,1310,511,31
173.39533281326294,36,1310,512,31
173.4206886291504,36,1310,513,30
173.4375720024109,36,1310,513,31
173.46875095367432,36,1310,513,31
173.48483324050903,36,1310,514,31
173.49970698356628,36,1310,516,31
173.53259897232056,36,1310,514,31
173.5481858253479,36,1310,513,31
173.56155228614807,36,1310,514,30
173.59592700004578,36,1310,512,31
173.6038269996643,36,1310,513,31
173.6248185634613,36,1310,512,31
173.64514994621277,36,1310,510,31
173.66629004478455,36,1310,510,31
173.68510246276855,36,1310,510,31
173.70701217651367,36,1310,509,30
173.73725295066833,36,1310,509,31
173.7539200782776,36,1310,510,31
173.77227187156677,36,1310,508,31
173.78931713104248,36,1310,507,31
173.81111216545105,36,1310,507,31
173.83321166038513,36,1310,507,31
173.8527374267578,36,1310,506,31
173.8749222755432,36,1310,507,31
173.89540553092957,36,1310,510,31
173.91636681556702,36,1310,510,31
173.93570566177368,36,1310,508,31
173.9642813205719,36,1310,507,31
173.98064970970154,36,1310,508,31
174.0011203289032,36,1310,510,31
174.01916551589966,36,1310,509,31
174.03948783874512,36,1310,508,31
174.06087923049927,36,1310,508,31
174.0833809375763,36,1310,509,31
174.10429167747498,36,1310,508,31
174.1233401298523,36,1310,509,30
174.1421399116516,36,1310,509,31
174.16604566574097,36,1310,513,31
174.18720316886902,36,1310,513,31
174.21827507019043,36,1310,512,31
174.2357895374298,36,1310,512,31
174.24862098693848,36,1310,512,31
174.26808404922485,36,1310,516,31
174.2925009727478,36,1310,516,31
174.31069207191467,36,1310,514,31
174.33130645751953,36,1310,513,31
174.36424446105957,36,1310,511,31
174.37845873832703,36,1310,512,30
174.39553117752075,36,1310,511,31
174.41503071784973,36,1310,510,31
174.43686032295227,36,1310,509,31
174.45752120018005,36,1310,509,31
174.4768030643463,36,1310,509,30
174.50146436691284,36,1310,509,31
174.5183413028717,36,1310,509,31
174.53943943977356,36,1310,508,31
174.5611217021942,36,1310,509,31
174.57990074157715,36,1310,510,31
174.6029567718506,36,1310,510,31
174.62540125846863,36,1310,510,31
174.64586424827576,36,1310,511,31
174.6668257713318,36,1310,511,31
174.6857602596283,36,1934,514,31
174.71493816375732,36,1934,502,31
174.73121070861816,36,1934,498,31
174.74875736236572,36,1934,500,31
174.77060198783875,36,1934,503,31
174.79170846939087,36,1934,509,31
174.8109951019287,36,1934,512,31
174.81375122070312,36,1934,513,31
174.85048484802246,36,1934,515,31
174.87455868721008,36,1934,516,31
174.89106488227844,36,1934,517,31
174.91619968414307,36,1934,518,31
174.93845462799072,36,1934,519,31
174.95590209960938,36,1934,517,31
174.97922706604004,36,1934,513,31
175.00266361236572,36,1934,512,31
175.0191788673401,36,1934,511,31
175.02161145210266,36,1934,512,31
175.06222128868103,36,1934,512,31
175.08230423927307,36,1934,511,31
175.0843482017517,36,1934,511,32
175.12146663665771,36,1934,512,31
175.14572501182556,36,1934,511,31
175.16312074661255,36,1934,510,31
175.18707084655762,36,1934,510,31
175.21126055717468,36,1934,509,31
175.22676420211792,36,1934,509,31
175.24020504951477,36,1934,509,31
175.27016711235046,36,1934,508,31
175.29006218910217,36,1934,507,31
175.30764365196228,36,1934,508,31
175.33311414718628,36,1934,510,31
175.35215663909912,36,1934,510,31
175.37150168418884,36,1934,510,31
175.3945484161377,36,1934,510,31
175.41794872283936,36,1934,512,31
175.4341902732849,36,1934,512,31
175.43739461898804,36,1934,512,31
175.47547936439514,36,1934,510,31
175.49861121177673,36,1934,510,31
175.50124049186707,36,1934,511,31
175.54670667648315,36,1934,510,31
175.561931848526,36,1934,509,31
175.57850623130798,36,1934,510,31
175.6041853427887,36,1934,510,31
175.6248688697815,36,1934,513,31
175.64385676383972,36,1934,512,31
175.64578914642334,36,1934,511,31
175.68958067893982,36,1934,511,31
175.7063271999359,36,1934,512,31
175.72213339805603,36,1934,513,31
175.7494866847992,36,1934,512,31
175.76974058151245,36,1934,510,31
175.77257919311523,36,1934,509,31
175.8123321533203,36,1934,508,31
175.83339142799377,36,1934,509,31
175.85154795646667,36,1934,508,31
175.85414052009583,36,1934,507,31
175.89712285995483,36,1934,511,31
175.91354489326477,36,1934,512,31
175.917573928833,36,1934,512,31
175.9613184928894,36,1934,512,31
175.97886419296265,36,1934,513,31
175.99307012557983,36,1934,512,31
176.0216372013092,36,1934,512,31
176.04136109352112,36,1934,510,31
176.05973362922668,36,1934,509,31
176.0608947277069,36,1934,508,31
176.1018750667572,36,1934,509,31
176.1223692893982,36,1934,510,31
176.13758254051208,36,1934,510,31
176.16450119018555,36,1934,510,31
176.17150259017944,36,1934,511,31
176.18774247169495,36,1934,512,31
176.23259782791138,36,1934,514,31
176.24971222877502,36,1934,516,31
176.2651858329773,36,1934,516,31
176.27197790145874,36,1934,515,31
176.31245517730713,36,1934,515,31
176.32953810691833,36,1934,512,31
176.3326289653778,36,1934,512,31
176.37599110603333,36,1934,510,31
176.39295840263367,36,1934,509,31
176.3959665298462,36,1934,508,31
176.4348738193512,36,1934,507,31
176.45706367492676,36,1934,508,31
176.4599049091339,36,1934,507,31
176.48826909065247,36,1934,508,31
176.51983189582825,36,1830,513,31
176.53807544708252,36,1830,501,31
176.54125547409058,36,1830,495,31
176.5798363685608,36,1830,493,31
176.60175585746765,36,1830,494,31
176.6054151058197,36,1830,499,31
176.62311840057373,36,1830,507,31
176.66425919532776,36,1830,512,31
176.6811215877533,36,1830,514,31
176.68720507621765,36,1830,516,31
176.7279918193817,36,1830,516,31
176.7454493045807,36,1830,520,31
176.75906372070312,36,1830,520,31
176.79297041893005,36,1830,518,31
176.8090569972992,36,1830,516,31
176.81378316879272,36,1830,515,31
176.83201694488525,36,1830,515,31
176.87258672714233,36,1830,515,31
176.88845872879028,36,1830,513,31
176.89384174346924,36,1830,513,31
176.93629431724548,36,1830,510,31
176.93992567062378,36,1830,510,31
176.95797777175903,36,1830,510,31
176.99954533576965,36,1830,511,31
177.0040261745453,36,1830,511,31
177.0194776058197,36,1830,511,31
177.03966665267944,36,1830,510,31
177.08036637306213,36,1830,509,31
177.08408379554749,36,1830,507,31
177.10238552093506,36,1830,509,31
177.143807888031,36,1830,509,31
177.15660452842712,36,1830,510,31
177.17440724372864,36,1830,511,31
177.20805191993713,36,1830,511,31
177.22358775138855,36,1830,510,31
177.23954105377197,36,1830,507,31
177.24990558624268,36,1830,508,31
177.28831696510315,36,1830,511,31
177.29695343971252,36,1830,514,31
177.31657814979553,36,1830,515,31
177.35051250457764,36,1830,514,31
177.36745381355286,36,1830,513,31
177.37436890602112,36,1830,513,31
177.41505551338196,36,1830,514,31
177.41914081573486,36,1830,513,31
177.43702030181885,36,1830,510,31
177.45713543891907,36,1830,512,31
177.4970977306366,36,1830,511,30
177.50176072120667,36,1830,511,31
177.51949000358582,36,1830,513,31
177.5593786239624,36,1830,514,31
177.5744731426239,36,1830,516,31
177.59081840515137,36,1830,516,31
177.6224434375763,36,1830,515,31
177.63899970054626,36,1830,514,31
177.64538884162903,36,1830,514,31
177.66486525535583,36,1830,516,31
177.70490145683289,36,1830,518,31
177.70891976356506,36,1830,520,31
177.73508143424988,36,1830,523,31
177.76643300056458,36,1830,525,31
177.7718369960785,36,1830,531,31
177.79249119758606,36,1830,532,31
177.83028483390808,36,1830,534,31
177.833021402359,36,1830,537,31
177.8527991771698,36,1830,543,31
177.87461876869202,36,1830,549,31
177.89575099945068,36,1830,550,32
177.91707825660706,36,1830,547,31
177.93656396865845,36,1830,540,31
177.97547459602356,36,1830,531,31
177.99038434028625,36,1830,525,31
177.99982595443726,36,1830,516,31
178.0383563041687,36,1830,502,32
178.0464882850647,36,1830,487,31
178.0609164237976,36,1830,478,30
178.07967519760132,36,1830,475,31
178.10404467582703,36,1830,476,31
178.12468552589417,36,1830,481,31
178.14272785186768,36,1830,488,31
178.18285131454468,36,1830,500,32
178.18812561035156,36,1830,508,31
178.21466326713562,36,1830,513,31
178.24319529533386,36,1726,520,31
178.25085830688477,36,1726,508,31
178.27143454551697,36,1726,502,31
178.2887191772461,36,1726,503,31
178.3106210231781,36,1726,505,31
178.33085799217224,36,1726,509,31
178.35860133171082,36,1726,513,31
178.38785862922668,36,1726,515,31
178.40632438659668,36,1726,517,31
178.41496062278748,36,1726,515,31
178.43973469734192,36,1726,515,31
178.45718026161194,36,1726,515,31
178.47883677482605,36,1726,514,31
178.49943828582764,36,1726,514,31
178.52070689201355,36,1726,511,31
178.54058814048767,36,1726,511,31
178.56543707847595,36,1726,511,31
178.58346915245056,36,1726,512,31
178.60366797447205,36,1726,511,31
178.62939047813416,36,1726,509,31
178.6458330154419,36,1726,510,31
178.66543126106262,36,1726,510,31
178.68499183654785,36,1726,511,31
178.70933079719543,36,1726,511,31
178.7397530078888,36,1726,511,31
178.75738644599915,36,1726,512,31
178.77315592765808,36,1726,512,31
178.80409121513367,36,1726,511,31
178.81209754943848,36,1726,510,31
178.83330488204956,36,1726,510,31
178.85370135307312,36,1726,510,31
178.87250208854675,36,1726,509,31
178.89534163475037,36,1726,510,32
178.91436910629272,36,1726,510,31
178.93519806861877,36,1726,510,31
178.9577658176422,36,1726,511,31
178.97731018066406,36,1726,510,31
178.99815368652344,36,1726,509,31
179.02034878730774,36,1726,512,31
179.04117584228516,36,1726,513,31
179.0607771873474,36,1726,512,31
179.08164834976196,36,1726,511,31
179.10161685943604,36,1726,512,31
179.12462854385376,36,1726,511,31
179.15775084495544,36,1726,509,31
179.16951441764832,36,1726,509,31
179.18903613090515,36,1726,509,31
179.21943521499634,36,1726,509,31
179.2352738380432,36,1726,511,31
179.25255680084229,36,1726,510,31
179.27129077911377,36,1726,510,31
179.2908535003662,36,1726,510,31
179.31178402900696,36,1726,510,31
179.33124327659607,36,1726,510,31
179.35169863700867,36,1726,510,31
179.37437558174133,36,1726,511,31
179.39404773712158,36,1726,511,31
179.41431045532227,36,1726,511,31
179.43704843521118,36,1726,510,32
179.45695734024048,36,1726,508,31
179.4764289855957,36,1726,508,31
179.5082347393036,36,1726,509,31
179.524596452713,36,1726,511,31
179.54032063484192,36,1726,511,31
179.56924033164978,36,1726,510,31
179.58679676055908,36,1726,511,31
179.60412454605103,36,1726,510,31
179.62345480918884,36,1726,511,31
179.64531636238098,37,1414,514,31
179.66781973838806,37,1414,503,32
179.68670511245728,37,1414,498,31
179.7161111831665,37,1414,499,31
179.732360124588,37,1414,503,31
179.7487235069275,37,1414,509,31
179.76754689216614,37,1414,512,32
179.78718090057373,37,1414,514,31
179.81353878974915,37,1414,515,31
179.84249782562256,37,1414,515,31
179.85171461105347,37,1414,515,31
179.87488651275635,37,1414,515,31
179.89293241500854,37,1414,515,31
179.91697311401367,37,1414,513,31
179.93566846847534,37,1414,513,31
179.9569616317749,37,1414,513,32
179.9867160320282,37,1414,514,31
180.00376391410828,37,1414,514,31
180.01952481269836,37,1414,514,31
180.03958463668823,37,1414,512,31
180.0580039024353,37,1414,511,31
180.08324599266052,37,1414,511,31
180.10184502601624,37,1414,510,31
180.12464785575867,37,1414,509,31
180.14426589012146,37,1414,512,31
180.1635217666626,37,1414,512,31
180.18536829948425,37,1414,512,31
180.20796465873718,37,1414,512,31
180.22904896736145,37,1414,510,31
180.24296712875366,37,1414,512,31
180.27063512802124,37,1414,513,31
180.29117250442505,37,1414,514,31
180.29378366470337,37,1414,515,31
180.33243322372437,37,1414,516,32
180.3535556793213,37,1414,516,31
180.37119555473328,37,1414,516,31
180.39966583251953,37,1414,516,31
180.4186782836914,37,1414,516,31
180.43509602546692,37,1414,519,31
180.43763947486877,37,1414,521,31
180.4759509563446,37,1414,519,31
180.49757623672485,37,1414,515,31
180.50012230873108,37,1414,511,31
180.53825092315674,37,1414,509,31
180.56161451339722,37,1414,509,31
180.57949805259705,37,1414,506,31
180.60149264335632,37,1414,501,31
180.6225016117096,37,1414,500,31
180.64226770401,37,1414,495,31
180.64425778388977,37,1414,491,31
180.68413710594177,37,1414,489,31
180.7057764530182,37,1414,490,31
180.72138595581055,37,1414,493,31
180.7537763118744,37,1414,498,31
180.769793510437,37,1414,504,31
180.78502416610718,37,1414,508,31
180.80999088287354,37,1414,511,32
180.82971382141113,37,1414,513,31
180.84901547431946,37,1414,514,31
180.85102105140686,37,1414,515,31
180.8972635269165,37,1414,514,31
180.91388058662415,37,1414,513,31
180.91634392738342,37,1414,512,31
180.95514297485352,37,1414,511,31
180.97696828842163,37,1414,511,31
180.9791202545166,37,1414,510,31
181.0175063610077,37,1414,510,31
181.04124927520752,37,1414,510,31
181.06004905700684,37,1414,510,31
181.06184434890747,37,1414,512,31
181.10069680213928,37,1414,514,31
181.1221888065338,37,1414,516,31
181.12596249580383,37,1414,516,31
